UNIX_TIME 1789536932.1804218
  PID  PPID  %CPU %MEM COMM
  954     1   0.0  0.1 /usr/libexec/rapportd
  955     1   0.0  0.0 /usr/libexec/routined
  956     1   0.0  0.1 /usr/sbin/usernoted
  957     1   0.0  0.0 /usr/libexec/secinitd
  958     1   0.0  0.1 /System/Library/CoreServices/WallpaperAgent.app/Contents/MacOS/WallpaperAgent
  959     1   0.2  0.1 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd
  960     1   0.0  0.1 /usr/libexec/trustd
  963     1   0.0  0.1 /System/Library/PrivateFrameworks/DoNotDisturbServer.framework/Support/donotdisturbd
  964     1   0.0  0.1 /System/Library/Frameworks/Accounts.framework/Versions/A/Support/accountsd
  965     1   0.0  0.0 /usr/libexec/assessmentagent
  966     1   0.0  0.1 /usr/libexec/linkd
  967     1   0.0  0.1 /System/Library/PrivateFrameworks/AccessibilitySupport.framework/Versions/A/Resources/AccessibilityVisualsAgent.app/Contents/MacOS/AccessibilityVisualsAgent
  968     1   0.0  0.0 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd
  969     1   0.0  0.1 /System/Library/CoreServices/WiFiAgent.app/Contents/MacOS/WiFiAgent
  971     1   0.0  0.0 /System/Library/PrivateFrameworks/SystemMigrationNetwork.framework/Resources/migrationhelper
  972     1   0.0  0.1 /System/Library/PrivateFrameworks/HomeKitDaemon.framework/Support/homed
  973     1   0.0  0.0 /System/Library/PrivateFrameworks/ScreenTimeCore.framework/Versions/A/ScreenTimeAgent
  976     1   0.0  0.0 /usr/libexec/languageassetd
  977     1   0.0  0.1 /System/Library/PrivateFrameworks/AppSSO.framework/Support/AppSSOAgent.app/Contents/MacOS/AppSSOAgent
  978     1   0.0  0.0 /usr/libexec/pkd
  979     1   0.0  0.0 /usr/libexec/mobilerepaird
  980     1   0.0  0.0 /System/Library/Frameworks/FinanceKit.framework/financed
  981     1   0.0  0.0 /usr/libexec/siriknowledged
  982     1   0.0  0.1 /System/Library/PrivateFrameworks/SiriInference.framework/Versions/A/siriinferenced
  983     1   0.0  0.0 /System/Library/PrivateFrameworks/UsageTracking.framework/Versions/A/UsageTrackingAgent
  984     1   0.0  0.0 /usr/libexec/diagnosticextensionsd
  985     1   6.2  0.4 /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
  986     1   0.0  0.1 /System/Library/PrivateFrameworks/VoiceShortcuts.framework/Versions/A/Support/siriactionsd
  987     1   0.0  0.0 /usr/libexec/neagent
  988     1   0.0  0.0 /System/Library/Frameworks/ManagedSettings.framework/Versions/A/ManagedSettingsAgent
  989     1   0.0  0.1 /System/Library/CoreServices/CoreLocationAgent.app/Contents/MacOS/CoreLocationAgent
  990     1   0.0  0.0 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
  991     1   0.0  0.1 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/callservicesd
  992     1   0.0  0.1 /System/Library/PrivateFrameworks/IDS.framework/identityservicesd.app/Contents/MacOS/identityservicesd
  995     1   0.0  0.0 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  996     1   0.0  0.0 /System/Library/PrivateFrameworks/SyncedDefaults.framework/Support/syncdefaultsd
  997     1   0.0  0.2 /usr/libexec/sharingd
  998     1   0.0  0.0 /System/Library/PrivateFrameworks/iCloudDriveCore.framework/Versions/A/Support/bird
  999     1   0.0  0.0 /System/Library/CoreServices/ScopedBookmarkAgent
 1000     1   0.0  0.1 /System/Library/PrivateFrameworks/IMCore.framework/imagent.app/Contents/MacOS/imagent
 1001     1   0.0  0.0 /usr/libexec/networkserviceproxy
 1002     1   0.0  0.1 /System/Library/PrivateFrameworks/FileProvider.framework/Support/fileproviderd
 1003     1   0.0  0.0 /usr/libexec/findmylocateagent
 1004     1   0.0  0.0 /usr/libexec/ContinuityCaptureAgent
 1005     1   0.0  0.1 /System/Library/PrivateFrameworks/IMDPersistence.framework/XPCServices/IMDPersistenceAgent.xpc/Contents/MacOS/IMDPersistenceAgent
 1006     1   0.0  0.1 /usr/libexec/transparencyd
 1007     1   0.0  0.0 /System/Library/PrivateFrameworks/SocialLayer.framework/sociallayerd.app/Contents/MacOS/sociallayerd
 1008     1   0.0  0.3 /System/Library/PrivateFrameworks/CoreSuggestions.framework/Versions/A/Support/suggestd
 1009     1   0.0  0.0 /usr/libexec/dmd
 1010     1   0.0  0.0 /System/Library/PrivateFrameworks/FamilyCircle.framework/Versions/A/Resources/familycircled
 1011     1   0.0  0.0 /usr/libexec/frauddefensed
 1012     1   0.0  0.0 /System/Library/PrivateFrameworks/CloudSubscriptionFeatures.framework/FeatureAccessAgent
 1013     1   0.0  0.0 /System/Library/PrivateFrameworks/CoreFollowUp.framework/Versions/A/Support/followupd
 1014     1   0.0  0.0 /usr/sbin/filecoordinationd
 1015     1   0.0  0.0 /System/Library/PrivateFrameworks/ScreenTimeSettingsFoundation.framework/Versions/A/ScreenTimeSettingsAgent
 1016     1   0.0  0.0 /usr/libexec/appleaccountd
 1017     1   0.0  0.0 /System/Library/PrivateFrameworks/ProtectedCloudStorage.framework/Helpers/ProtectedCloudKeySyncing
 1018     1   0.0  0.1 /System/Library/CoreServices/sharedfilelistd
 1019     1   0.0  0.0 /System/Library/PrivateFrameworks/CacheDelete.framework/deleted
 1020     1   0.0  0.1 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
 1021     1   0.0  0.0 /System/Library/PrivateFrameworks/CommunicationsFilter.framework/CMFSyncAgent
 1022     1   0.0  0.0 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd
 1025     1   0.0  0.0 /System/Library/PrivateFrameworks/CoreADI.framework/adid
 1031     1   0.0  0.0 /usr/libexec/nearbyd
 1032     1   0.0  0.0 /System/Library/PrivateFrameworks/JetCore.framework/Support/jetpackassetd
 1034     1   0.0  0.0 /System/Library/Frameworks/ClassKit.framework/Versions/A/progressd
 1035     1   0.0  1.2 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/corespotlightd
 1036     1   0.0  0.2 /usr/libexec/textunderstandingd
 1037     1   0.0  0.0 /System/Library/CoreServices/Keychain Circle Notification.app/Contents/MacOS/Keychain Circle Notification
 1038     1   0.0  0.0 /System/Library/PrivateFrameworks/CoreCDP.framework/Versions/A/Resources/cdpd
 1043     1   0.0  0.0 /System/Library/PrivateFrameworks/PassKitCore.framework/passd
 1044     1   0.0  0.0 /System/Library/PrivateFrameworks/iCloudDriveService.framework/XPCServices/ContainerMetadataExtractor.xpc/Contents/MacOS/ContainerMetadataExtractor
 1045     1   0.0  0.0 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/ATS.framework/Support/fontd
 1046     1   0.0  0.0 /System/Library/PrivateFrameworks/AXAssetLoader.framework/Support/axassetsd
 1047     1   0.0  0.1 /System/Library/CoreServices/AccessibilityUIServer.app/Contents/MacOS/AccessibilityUIServer
 1048     1   0.0  0.0 /System/Library/Frameworks/AudioToolbox.framework/AudioComponentRegistrar
 1050     1   0.0  0.0 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
 1051     1   0.0  0.0 /System/Library/PrivateFrameworks/AssetCacheServices.framework/Versions/A/XPCServices/AssetCacheLocatorService.xpc/Contents/MacOS/AssetCacheLocatorService
 1052     1   0.0  0.0 /usr/libexec/AssetCache/AssetCache
 1053     1   0.0  0.2 /System/Library/CoreServices/NotificationCenter.app/Contents/MacOS/NotificationCenter
 1054     1   0.0  0.0 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/ATS.framework/Versions/A/Support/fontworker
 1055     1   0.0  0.0 /usr/libexec/fpassetmanagerd
 1056     1   0.0  0.2 /System/Library/CoreServices/iconservicesagent
 1057     1   0.0  0.0 /System/Library/CoreServices/talagentd
 1058     1   0.0  0.0 /System/Library/PrivateFrameworks/StatusKit.framework/StatusKitAgent
 1059     1   0.0  0.2 /System/Library/PrivateFrameworks/ChronoCore.framework/Support/chronod
 1060     1   0.0  0.0 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/CarbonCore.framework/Versions/A/XPCServices/csnameddatad.xpc/Contents/MacOS/csnameddatad
 1061     1   0.0  0.1 /System/Library/CoreServices/MenuBarAgent.app/Contents/MacOS/MenuBarAgent
 1062     1   0.0  0.0 /usr/sbin/distnoted
 1063     1   0.0  0.0 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
 1064     1   0.0  0.1 /System/Library/CoreServices/UIKitSystem.app/Contents/MacOS/UIKitSystem
 1065     1   0.0  0.0 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
 1066     1   0.0  0.0 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/XPCServices/com.apple.FaceTime.FTConversationService.xpc/Contents/MacOS/com.apple.FaceTime.FTConversationService
 1067     1   0.0  0.0 /System/Library/PrivateFrameworks/CascadeSets.framework/Versions/A/XPCServices/SetStoreUpdateService.xpc/Contents/MacOS/SetStoreUpdateService
 1068     1   0.0  0.0 /System/Library/PrivateFrameworks/SessionCore.framework/Support/liveactivitiesd
 1069     1   0.0  0.1 /System/Library/PrivateFrameworks/SiriTTSService.framework/sirittsd
 1070     1   0.0  0.0 /System/Library/Frameworks/Translation.framework/translationd
 1072     1   0.0  0.0 /System/Library/PrivateFrameworks/ReplicatorCore.framework/Support/replicatord
 1073     1   0.0  0.0 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoteagent
 1074     1   0.0  0.0 /usr/libexec/avconferenced
 1075     1   0.0  0.0 /System/Library/PrivateFrameworks/UserActivity.framework/Agents/useractivityd
 1076     1   0.0  0.0 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/DictionaryServices.framework/Versions/A/XPCServices/com.apple.DictionaryServiceHelper.xpc/Contents/MacOS/com.apple.DictionaryServiceHelper
 1077     1   0.0  0.0 /System/Library/Frameworks/Speech.framework/Versions/A/XPCServices/localspeechrecognition.xpc/Contents/MacOS/localspeechrecognition
 1078     1   0.0  0.0 /usr/libexec/keyboardservicesd
 1079     1   0.0  0.0 /System/Library/PrivateFrameworks/CallHistory.framework/Support/CallHistorySyncHelper
 1080     1   0.0  0.0 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/AudioConverterService.xpc/Contents/MacOS/AudioConverterService
 1081     1   0.0  0.0 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/AudioConverterHardenedService.xpc/Contents/MacOS/AudioConverterHardenedService
 1082     1   0.0  0.0 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
 1083     1   0.0  0.0 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
 1084     1   0.0  0.0 /usr/libexec/seserviced
 1085     1   0.0  0.0 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
 1087     1   0.0  0.0 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
 1088     1   0.0  0.0 /System/Library/PrivateFrameworks/EmailDaemon.framework/Versions/A/maild
 1089     1   0.0  0.0 /System/Library/PrivateFrameworks/CoreRecents.framework/Versions/A/Support/recentsd
 1090     1   0.0  0.0 /System/Library/PrivateFrameworks/ContextKit.framework/Versions/A/XPCServices/ContextService.xpc/Contents/MacOS/ContextService
 1091     1   0.0  0.0 /System/Library/PrivateFrameworks/MessagesEscrow.framework/Daemon/messagesescrowd.xpc/Contents/MacOS/messagesescrowd
 1092     1   0.0  0.0 /usr/libexec/swtransparencyd
 1093     1   0.0  0.1 /usr/libexec/searchpartyuseragent
 1094     1   0.0  0.0 /System/Library/Frameworks/Contacts.framework/Support/postersyncd
 1095     1   0.0  0.0 /System/Library/PrivateFrameworks/CascadeSets.framework/Versions/A/XPCServices/SetStoreUpdateService.xpc/Contents/MacOS/SetStoreUpdateService
 1096     1   0.0  0.0 /System/Library/PrivateFrameworks/MobileInstallation.framework/Support/appinstalld
 1097     1   0.0  0.0 /System/Library/CoreServices/pbs
 1098     1   0.0  0.0 /System/Library/PrivateFrameworks/MobileInstallation.framework/XPCServices/com.apple.MobileInstallationHelperService.xpc/Contents/MacOS/com.apple.MobileInstallationHelperService
 1099     1   0.0  0.0 /usr/sbin/distnoted
 1100     1   0.0  0.0 /usr/libexec/aneuserd
 1101     1   0.0  0.0 /usr/libexec/aned
 1102     1   0.0  0.0 /System/Library/CoreServices/iconservicesagent
 1104     1   0.0  0.0 /System/Library/CoreServices/UniversalControl.app/Contents/MacOS/UniversalControl
 1106     1   0.0  0.0 /System/Library/CoreServices/ReportCrash
 1110     1   0.0  0.0 /System/Library/PrivateFrameworks/CloudPhotoServices.framework/Versions/A/XPCServices/com.apple.CloudPhotosConfiguration.xpc/Contents/MacOS/com.apple.CloudPhotosConfiguration
 1113     1   0.0  0.0 /System/Library/PrivateFrameworks/CoreSymbolication.framework/coresymbolicationd
 1114     1   0.0  0.0 /System/Library/CoreServices/ReportCrash
 1117     1   0.0  0.0 /System/Library/CoreServices/ReportSystemMemory
 1118     1   0.0  0.0 /System/Library/PrivateFrameworks/AssetCacheServicesExtensions.framework/XPCServices/AssetCacheTetheratorService.xpc/Contents/MacOS/AssetCacheTetheratorService
 1119     1   0.0  0.0 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdbulkimport
 1120     1   0.0  0.0 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
 1121     1   0.0  0.0 /usr/sbin/distnoted
 1122     1   0.0  0.0 /System/Library/PrivateFrameworks/IntlPreferences.framework/Support/localizationswitcherd
 1123     1   0.0  0.0 /System/Library/Frameworks/GSS.framework/Helpers/GSSCred
 1124     1   0.0  0.0 /System/Library/PrivateFrameworks/AppSSO.framework/Support/AppSSODaemon
 1125     1   0.0  0.1 /System/iOSSupport/System/Library/ExtensionKit/Extensions/KonaSynthesizer.appex/Contents/MacOS/KonaSynthesizer
 1126     1   0.0  0.0 /System/Library/PrivateFrameworks/CascadeSets.framework/Versions/A/XPCServices/SetStoreUpdateService.xpc/Contents/MacOS/SetStoreUpdateService
 1127     1   0.0  0.0 /usr/libexec/wallpaperexportd
 1128     1   0.0  0.1 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/Support/assistantd
 1129     1   0.0  0.0 /System/Library/PrivateFrameworks/DeviceConfiguration.framework/Versions/A/DeviceConfigurationAgent
 1130     1   0.0  0.0 /usr/libexec/MTLAssetUpgraderD
 1131     1   0.0  0.0 /System/Library/ExtensionKit/Extensions/WallpaperAerialsExtension.appex/Contents/MacOS/WallpaperAerialsExtension
 1132     1   0.0  0.0 /usr/libexec/swcd
 1133     1   0.0  0.2 /usr/libexec/duetexpertd
 1134     1   0.0  0.0 /System/Library/Frameworks/MediaExtension.framework/Versions/A/Helpers/MENotificationAgent
 1135     1   0.0  0.0 /System/Library/PrivateFrameworks/BackgroundTaskManagement.framework/Support/BackgroundTaskManagementAgent.app/Contents/MacOS/BackgroundTaskManagementAgent
 1136     1   2.4  0.1 /System/Library/ExtensionKit/Extensions/WallpaperMacintoshExtension.appex/Contents/MacOS/WallpaperMacintoshExtension
 1137     1   0.0  0.1 /System/iOSSupport/System/Library/ExtensionKit/Extensions/MacinTalkAUSP.appex/Contents/MacOS/MacinTalkAUSP
 1138     1   0.0  0.0 /System/Applications/System Settings.app/Contents/PlugIns/SettingsImportExtension.appex/Contents/MacOS/SettingsImportExtension
 1139     1   0.0  0.0 /System/Library/PrivateFrameworks/MacinTalk.framework/PlugIns/WardaSynthesizer.appex/Contents/MacOS/WardaSynthesizer
 1140     1   0.0  0.1 /System/iOSSupport/System/Library/ExtensionKit/Extensions/SiriAUSP.appex/Contents/MacOS/SiriAUSP
 1142     1   0.0  0.1 /System/iOSSupport/System/Library/ExtensionKit/Extensions/MauiAUSP.appex/Contents/MacOS/MauiAUSP
 1143     1   0.0  0.0 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
 1144     1   0.0  0.0 /System/Library/PrivateFrameworks/CacheDelete.framework/deleted_helper
 1145     1   0.0  0.0 /System/Library/CoreServices/WindowManager.app/Contents/PlugIns/WindowManagerControlsExtension.appex/Contents/MacOS/WindowManagerControlsExtension
 1146     1   0.0  0.1 /System/Library/CoreServices/ControlCenter.app/Contents/PlugIns/DisplayControls.appex/Contents/MacOS/DisplayControls
 1147     1   0.0  0.0 /System/Applications/Reminders.app/Contents/PlugIns/RemindersWidgetExtension.appex/Contents/MacOS/RemindersWidgetExtension
 1148     1   0.0  0.0 /System/Library/ExtensionKit/Extensions/AccessibilitySettingsWidgetExtension.appex/Contents/MacOS/AccessibilitySettingsWidgetExtension
 1149     1   0.0  0.1 /System/Applications/Shortcuts.app/Contents/PlugIns/ShortcutsWidgetExtension.appex/Contents/MacOS/ShortcutsWidgetExtension
 1151     1   0.0  0.0 /System/Applications/Reminders.app/Contents/PlugIns/RemindersIntentsExtension.appex/Contents/MacOS/RemindersIntentsExtension
 1152     1   0.0  0.0 /System/Applications/Utilities/Print Center.app/Contents/PlugIns/PrintCenterWidgetExtension.macOS.appex/Contents/MacOS/PrintCenterWidgetExtension.macOS
 1153     1   0.0  0.0 /System/Library/CoreServices/PeopleViewService.app/Contents/PlugIns/PeopleWidget_macOSExtension.appex/Contents/MacOS/PeopleWidget_macOSExtension
 1154     1   0.0  0.0 /System/Library/CoreServices/Dock.app/Contents/PlugIns/DockControls.appex/Contents/MacOS/DockControls
 1156     1   0.0  0.0 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
 1157     1   0.0  0.0 /usr/libexec/bluetoothuserd
 1158     1   0.0  0.0 /System/Applications/Calculator.app/Contents/PlugIns/CalculatorWidget.appex/Contents/MacOS/CalculatorWidget
 1159     1   0.0  0.0 /System/Applications/Shortcuts.app/Contents/PlugIns/ShortcutLiveActivityWidgetExtension.appex/Contents/MacOS/ShortcutLiveActivityWidgetExtension
 1160     1   0.0  0.0 /System/Applications/Notes.app/Contents/PlugIns/com.apple.Notes.WidgetExtension.appex/Contents/MacOS/com.apple.Notes.WidgetExtension
 1161     1   0.0  0.0 /System/Volumes/Preboot/Cryptexes/App/System/Applications/Safari.app/Contents/Extensions/SafariWidgetExtension.appex/Contents/MacOS/SafariWidgetExtension
 1162     1   0.0  0.0 /System/Library/CoreServices/WallpaperAgent.app/Contents/PlugIns/WallpaperControlsExtension.appex/Contents/MacOS/WallpaperControlsExtension
 1163     1   0.0  0.0 /System/Applications/Tips.app/Contents/PlugIns/TipsWidgetExtension.appex/Contents/MacOS/TipsWidgetExtension
 1164     1   0.0  0.1 /System/Applications/Calendar.app/Contents/PlugIns/CalendarWidgetExtension.appex/Contents/MacOS/CalendarWidgetExtension
 1165     1   0.0  0.0 /System/Library/ExtensionKit/Extensions/SoundIntentsExtension.appex/Contents/MacOS/SoundIntentsExtension
 1166     1   0.0  0.0 /System/Applications/Utilities/Screenshot.app/Contents/PlugIns/ScreenshotControls.appex/Contents/MacOS/ScreenshotControls
